5264	579	1
5264	893	1
5264	2	1
5264	531	1
5264	94	1
5264	2455	1
12412	592	1
12412	5	1
12412	1077	1
12412	2763	1
12412	1472	1
12412	4910	1
12412	1857	1
7332	2920	1
1050	97	1
1050	95	1
1050	4287	1
1050	551	1
1050	1142	1
1050	4461	1
1050	467	1
1050	2531	1
1050	3156	1
1050	532	1
1050	365	1
1050	22	1
1050	10	1
1050	1614	1
1050	1489	1
1050	537	1
1050	1097	1
1050	169	1
10959	1142	1
2650	706	1
2650	836	1
2650	109	1
2650	1562	1
2650	3125	1
2650	2867	1
2650	467	1
2650	3128	1
2650	3099	1
2650	174	1
2650	166	1
2650	711	1
831	2480	1
831	576	1
831	1493	1
831	487	1
831	1109	1
831	7876	1
831	169	1
831	3098	1
831	530	1
831	9	1
831	2012	1
831	1121	1
831	1547	1
831	95	1
831	3705	1
831	1007	1
831	867	1
831	378	1
831	475	1
831	2496	1
12232	3091	1
12232	1636	1
12232	244	1
12756	3881	1
12756	344	1
12756	3625	1
12756	837	1
12756	7535	1
12756	506	1
12756	792	1
12756	395	1
12756	5697	1
12756	860	1
12756	3080	1
12756	558	1
12756	5646	1
12756	5698	1
12756	426	1
12756	7098	1
12756	595	1
12756	1747	1
12756	4911	1
12756	3605	1
12756	872	1
12756	473	1
12756	2936	1
12756	1778	1
12756	883	1
12756	532	1
12756	8350	1
12756	4515	1
12756	1888	1
12756	428	1
12756	8967	1
12756	2014	1
12756	1124	1
12756	4907	1
12756	1638	1
12756	2147	1
12756	1621	1
12756	5617	1
11590	1011	1
11590	162	1
11590	2356	1
11590	566	1
994	97	1
994	1063	1
994	108	1
994	2496	1
994	547	1
994	4554	1
994	530	1
994	252	1
994	7028	1
1022	7476	1
1022	2905	1
1022	5639	1
1022	4430	1
1022	3071	1
1022	7103	1
1022	400	1
1022	2413	1
1022	2017	1
1022	860	1
1022	236	1
1022	401	1
1022	108	1
1022	784	1
1022	5642	1
5692	206	1
5692	134	1
5692	173	1
5692	6500	1
4424	7479	1
4424	348	1
4424	6444	1
4424	5211	1
4424	2015	1
4424	435	1
4424	3830	1
4424	2468	1
4424	4747	1
4424	2474	1
4424	4052	1
4424	4617	1
11341	236	1
11341	368	1
11341	2	1
11341	257	1
11341	138	1
11341	2456	1
7918	2528	1
7918	342	1
7918	550	1
7918	2014	1
7918	2905	1
7918	1069	1
7918	1601	1
7918	237	1
2337	424	1
2337	1475	1
553	10	1
553	165	1
553	8730	1
553	874	1
553	4989	1
553	171	1
553	407	1
2216	110	1
2216	719	1
2216	210	1
2216	4401	1
2216	163	1
2216	1146	1
2216	888	1
2216	2905	1
1949	3057	1
1949	8299	1
1949	9	1
1949	479	1
1949	4438	1
1949	1470	1
2892	507	1
2892	478	1
2892	565	1
2892	530	1
2892	836	1
2892	2011	1
9141	711	1
9141	2311	1
9141	2028	1
9141	2030	1
9141	408	1
9141	2359	1
9141	403	1
9141	1371	1
9141	1746	1
9141	3069	1
5597	476	1
5597	989	1
5597	162	1
5597	342	1
5597	2871	1
5597	1564	1
5597	7533	1
5597	1370	1
10891	860	1
10891	1000	1
10891	1064	1
10891	1954	1
10891	6983	1
10891	1367	1
10891	30	1
10891	530	1
10891	2938	1
10891	1615	1
10891	164	1
10891	1107	1
10891	2026	1
10891	2917	1
10891	4732	1
10891	154	1
10891	539	1
12175	7986	1
12175	3004	1
12175	1004	1
12175	103	1
12175	545	1
12175	845	1
12175	3106	1
12175	367	1
12175	844	1
12175	4628	1
12175	3710	1
12175	4537	1
12175	2517	1
12175	2492	1
12175	2478	1
12175	1122	1
12175	1063	1
12175	1472	1
12175	2011	1
12175	2511	1
12175	240	1
12175	2421	1
12175	514	1
12175	206	1
12175	164	1
12175	1020	1
12175	843	1
12175	1470	1
12175	349	1
12175	4547	1
12175	3890	1
12175	1473	1
12175	173	1
12175	238	1
12175	3620	1
12175	1005	1
12175	1967	1
12175	5712	1
12175	847	1
12175	2468	1
12175	880	1
12175	400	1
12175	3153	1
12175	498	1
3883	410	1
3883	2500	1
3883	1782	1
4766	3094	1
4766	4097	1
4766	1560	1
4766	239	1
4766	92	1
4766	2024	1
4766	428	1
4766	98	1
4766	99	1
12704	1610	1
12704	3607	1
12704	3036	1
12704	3606	1
12704	4997	1
12704	5700	1
12704	705	1
12704	1368	1
12704	470	1
12704	1079	1
12704	3178	1
12704	3830	1
12704	6191	1
12704	395	1
12704	2358	1
12704	425	1
3075	499	1
3075	1081	1
3075	3133	1
3075	3085	1
3075	3168	1
3075	371	1
3075	18	1
3075	163	1
3075	877	1
3075	1869	1
3075	2161	1
3075	1863	1
3075	514	1
3075	502	1
3075	860	1
3075	1373	1
3075	2418	1
3075	176	1
3075	2762	1
3075	367	1
3075	4	1
3075	5317	1
3075	400	1
3075	3765	1
3075	4740	1
3075	1397	1
3075	3940	1
3075	168	1
3075	3881	1
3075	5390	1
3075	4618	1
3075	2518	1
3075	3108	1
3075	4625	1
3075	2497	1
3164	174	1
3164	1073	1
3164	3110	1
3164	4404	1
3164	1865	1
3164	195	1
3164	1373	1
3164	169	1
3164	4112	1
6160	2034	1
6160	3611	1
6160	2458	1
6160	4052	1
6160	3612	1
6160	2053	1
6160	95	1
421	7479	1
421	2414	1
421	2152	1
421	171	1
421	6302	1
421	703	1
421	2180	1
421	5705	1
11	470	1
11	505	1
11	487	1
11	515	1
11	13	1
11	484	1
11	482	1
11	491	1
11	481	1
9173	100	1
9173	1006	1
9173	1087	1
9173	395	1
9173	3890	1
9173	843	1
9173	399	1
1213	169	1
1213	7235	1
1213	3206	1
1213	1554	1
1213	2937	1
1213	185	1
1213	1550	1
1213	2337	1
1213	3162	1
1213	6552	1
1213	1394	1
1213	8249	1
1213	3935	1
1213	170	1
1213	191	1
1213	248	1
1213	3608	1
1213	1630	1
1213	503	1
1213	2036	1
1213	9426	1
1213	1077	1
941	481	1
941	5219	1
941	173	1
941	781	1
6124	3120	1
6124	495	1
6124	5013	1
6124	188	1
6124	10117	1
6124	7479	1
6124	5003	1
6124	3075	1
6124	7452	1
6124	113	1
6124	7264	1
6124	4113	1
6124	1886	1
6124	10955	1
6124	2414	1
6124	1561	1
6124	2035	1
6124	1810	1
6124	5016	1
6124	2153	1
6124	6191	1
6124	11375	1
6124	2188	1
6124	5712	1
6124	168	1
6124	156	1
6124	513	1
2797	1602	1
2797	2031	1
2797	2018	1
2797	241	1
2797	1371	1
2797	3147	1
2797	4139	1
2797	117	1
2797	1467	1
2797	880	1
2797	163	1
2797	2014	1
2797	6030	1
2797	2916	1
2797	4557	1
2797	2016	1
2797	5716	1
2797	249	1
2797	6795	1
2797	1611	1
2797	99	1
2797	6842	1
2797	395	1
2797	891	1
2797	7607	1
2797	4405	1
2797	2917	1
2797	2008	1
2797	1569	1
2797	1558	1
2797	5217	1
2797	491	1
2797	3107	1
2797	7057	1
2797	3080	1
2797	401	1
9270	6043	1
9270	237	1
9270	409	1
9270	155	1
9270	94	1
9270	4287	1
9270	6548	1
9270	885	1
9270	177	1
9270	9255	1
9270	4134	1
9270	3827	1
9270	93	1
9270	2413	1
9270	3071	1
11689	154	1
11689	1875	1
11689	238	1
11689	2	1
12640	350	1
12640	874	1
12640	7101	1
12640	1557	1
4619	4992	1
4619	2350	1
4619	1115	1
4619	221	1
4619	400	1
4619	96	1
4619	12326	1
4619	5692	1
4619	2277	1
10163	2008	1
10163	7	1
10163	1752	1
10163	9535	1
10163	2301	1
10163	190	1
10163	18	1
10163	4198	1
10163	4991	1
7538	2937	1
7538	251	1
7538	874	1
7538	24	1
7538	1005	1
7538	1601	1
7538	6214	1
7538	1001	1
7538	248	1
7538	875	1
7538	11743	1
7538	3080	1
7538	796	1
7538	18	1
7538	6074	1
7538	3094	1
9866	106	1
9866	2768	1
9866	1864	1
9866	1472	1
9866	494	1
4084	2164	1
4084	3690	1
4084	5535	1
4084	352	1
4084	1397	1
4084	1881	1
4084	2355	1
4084	2272	1
4084	891	1
4084	4743	1
4084	2521	1
4084	401	1
4084	1596	1
4084	1062	1
4084	493	1
4084	5436	1
4084	2275	1
4084	8602	1
4084	117	1
4084	90	1
4084	4547	1
4084	238	1
4084	3109	1
4084	2274	1
12306	212	1
12306	201	1
12306	8703	1
12306	4621	1
12306	473	1
12306	1081	1
12306	2278	1
12306	1414	1
5608	6544	1
5608	2011	1
5608	836	1
5608	4198	1
5608	3755	1
5608	180	1
5608	239	1
5608	104	1
5608	2935	1
5608	179	1
5608	1746	1
4730	173	1
4730	2452	1
4730	162	1
4730	1084	1
4730	169	1
2252	4840	1
2252	8730	1
2252	3938	1
2252	4998	1
2252	4741	1
2252	5012	1
2252	10	1
2252	3931	1
2252	3980	1
12841	243	1
12841	477	1
12841	28	1
12841	1366	1
12841	1780	1
12841	6563	1
12841	1467	1
12841	1547	1
12841	476	1
11890	22	1
11890	864	1
11890	4200	1
1480	3768	1
1480	5586	1
1480	777	1
4022	863	1
4022	274	1
4022	569	1
4022	9855	1
4022	366	1
4022	178	1
4022	189	1
4022	6983	1
4022	1625	1
3921	1	1
3921	2486	1
2704	1788	1
2704	248	1
2704	3877	1
2704	554	1
2704	2917	1
2704	4135	1
2704	7418	1
2704	5618	1
2704	2932	1
2704	3175	1
2704	109	1
2704	1371	1
2704	131	1
2704	2168	1
12649	1547	1
12649	481	1
12649	257	1
12649	164	1
12649	536	1
12649	7059	1
12649	5220	1
12649	586	1
12649	1367	1
12649	208	1
12649	1551	1
12649	2926	1
12649	2013	1
12649	348	1
12649	3118	1
12649	7701	1
12649	90	1
12649	96	1
12649	2040	1
12649	1100	1
7202	4737	1
7202	176	1
7202	3134	1
7202	6339	1
7202	1064	1
7202	1137	1
7202	2936	1
7202	238	1
7202	3130	1
7202	258	1
7202	2012	1
7202	3150	1
7202	2476	1
7202	714	1
7202	2859	1
7202	1858	1
7202	215	1
7202	1732	1
7202	2022	1
7202	1502	1
7202	503	1
7202	2498	1
7202	92	1
7202	3108	1
7202	547	1
7202	8808	1
7202	3154	1
7202	1486	1
7202	1077	1
7202	482	1
7202	836	1
7202	162	1
8539	434	1
8539	347	1
8539	703	1
8539	6084	1
8539	2944	1
8539	5438	1
8539	1001	1
8539	3	1
8539	721	1
8539	4892	1
8539	205	1
8539	2479	1
10744	704	1
10744	93	1
10744	1403	1
10744	94	1
4388	1375	1
4388	170	1
5659	3143	1
5659	1753	1
5659	2167	1
5659	2178	1
5659	2417	1
5659	781	1
5659	3190	1
5659	476	1
5659	3157	1
5659	4731	1
5659	2183	1
5659	102	1
5659	1063	1
5659	6529	1
5659	511	1
5659	3708	1
5659	575	1
5659	3105	1
5659	1491	1
5659	172	1
5659	1870	1
5659	4299	1
5659	2938	1
5659	2919	1
5659	1478	1
5659	245	1
5659	2160	1
5659	1548	1
5659	7059	1
5659	1609	1
5659	480	1
5659	7351	1
5659	4096	1
5659	5220	1
5659	196	1
5659	2154	1
8000	240	1
8000	164	1
8000	1365	1
8000	1373	1
8000	3123	1
8000	169	1
8000	1367	1
8000	5318	1
8000	113	1
6331	795	1
7184	1762	1
7184	594	1
7184	5369	1
7184	2490	1
7184	2482	1
7184	2345	1
7184	2415	1
7184	1467	1
7184	498	1
7184	10	1
6414	2517	1
6414	1068	1
11372	1761	1
11372	712	1
11372	3103	1
11372	1493	1
11372	1476	1
11372	1879	1
11372	4053	1
11372	4299	1
11372	6	1
11372	1472	1
11372	3755	1
11372	186	1
11372	6799	1
11372	3760	1
11372	237	1
11372	3877	1
11372	256	1
11372	468	1
11372	8175	1
11372	467	1
11372	1376	1
11372	1574	1
11372	342	1
11372	1875	1
11372	2479	1
11372	92	1
7016	1878	1
7016	3624	1
