5264	8411	1
5264	6364	1
5264	12532	1
12412	15526	1
12412	22271	1
1050	15360	1
1050	1807	1
1050	3261	1
1050	3358	1
1050	1227	1
1050	8462	1
1050	2809	1
1050	7420	1
10959	7737	1
10959	1277	1
2650	2385	1
2650	20726	1
2650	10166	1
2650	1180	1
2650	20723	1
831	7155	1
831	3678	1
831	13574	1
831	13581	1
831	11601	1
831	6861	1
831	13597	1
831	3259	1
831	13598	1
831	7490	1
831	13578	1
12232	13756	1
12232	2672	1
12232	2587	1
12232	14709	1
12232	10107	1
12232	16380	1
12232	2595	1
12232	21103	1
12232	18047	1
12232	21104	1
12232	2994	1
12232	11288	1
12232	19136	1
12756	17024	1
12756	20325	1
12756	12956	1
12756	9835	1
12756	2199	1
12756	13073	1
12756	15419	1
12756	1434	1
12756	7837	1
12756	10186	1
12756	6681	1
12756	6692	1
12756	12390	1
12756	3024	1
12756	4210	1
12756	3893	1
12756	13967	1
12756	10191	1
12756	7868	1
12756	11217	1
12756	13492	1
12756	3256	1
12756	4669	1
12756	6096	1
12756	10181	1
12756	19097	1
12756	14960	1
12756	2079	1
12756	15362	1
12756	15420	1
12756	5042	1
12756	20250	1
12756	4702	1
12756	19609	1
12756	18890	1
12756	18047	1
12756	8710	1
12756	19071	1
12756	7716	1
12756	756	1
12756	14681	1
12756	9275	1
12756	17977	1
12756	1249	1
12756	14729	1
12756	4519	1
12756	13539	1
12756	4764	1
12756	13959	1
12756	19163	1
12756	18037	1
12756	730	1
12756	8956	1
12756	20906	1
12756	12254	1
12756	6450	1
12756	4695	1
12756	10216	1
12756	12952	1
12756	8899	1
12756	21115	1
12756	14936	1
12756	11372	1
12756	5372	1
12756	3923	1
12756	21506	1
12756	16199	1
12756	5755	1
12756	661	1
12756	14240	1
12756	13500	1
12756	8207	1
12756	14247	1
12756	21017	1
12756	10177	1
12756	5741	1
12756	17616	1
11590	8425	1
11590	19828	1
11590	6092	1
11590	19939	1
11590	20223	1
994	1420	1
994	8201	1
994	15076	1
1022	8810	1
1022	7888	1
1022	8282	1
1022	4924	1
1022	1576	1
5692	2672	1
5692	14247	1
5692	10261	1
5692	738	1
5692	19135	1
5692	2707	1
5692	1792	1
5692	2630	1
5692	15384	1
4424	6627	1
4424	10335	1
4424	17406	1
4424	3054	1
4424	13290	1
4424	2234	1
4424	14574	1
4424	8244	1
4424	13551	1
4424	1980	1
4424	14636	1
7918	383	1
7918	7753	1
7918	21142	1
7918	17542	1
2337	16346	1
2337	17989	1
553	8415	1
553	10949	1
553	10945	1
553	3894	1
553	3203	1
2216	11561	1
2216	2611	1
1949	16385	1
1949	1915	1
1949	11271	1
1949	9079	1
1949	11247	1
1949	18200	1
1949	9072	1
1949	7454	1
1949	18202	1
1949	4462	1
1949	9886	1
1949	15831	1
1949	11241	1
1949	4193	1
1949	12318	1
1949	11587	1
1949	2289	1
1949	18508	1
1949	17802	1
1949	11233	1
1949	11260	1
2892	7913	1
2892	13590	1
2892	16781	1
9141	11953	1
9141	8197	1
5597	6038	1
10891	8281	1
10891	9578	1
10891	19926	1
10891	1418	1
10891	13129	1
10891	733	1
12175	8412	1
12175	6634	1
12175	10434	1
12175	17871	1
12175	2585	1
12175	13528	1
12175	18436	1
12175	10312	1
12175	4277	1
12175	19468	1
12175	4307	1
12175	6873	1
3883	19018	1
3883	8526	1
3883	12561	1
3883	19664	1
3883	19542	1
3883	8634	1
3883	3468	1
3883	9523	1
3883	19348	1
3883	1665	1
3883	7805	1
3883	15666	1
3883	21355	1
4766	8605	1
4766	17329	1
4766	3196	1
12704	1671	1
12704	4940	1
12704	2198	1
12704	9383	1
12704	18330	1
12704	4671	1
12704	8339	1
12704	7537	1
12704	920	1
12704	7573	1
12704	1669	1
12704	12338	1
12704	6820	1
12704	933	1
12704	17084	1
12704	438	1
12704	10804	1
12704	10415	1
12704	2366	1
12704	6609	1
12704	3902	1
