1	7581
1	3731
1	5984
1	5991
1	7609
1	1214
1	6018
1	7511
1	7514
1	8344
1	6007
1	8198
1	1218
1	6012
1	10971
1	6021
1	18633
1	7596
1	5964
1	5963
1	6019
1	5965
1	10977
1	4665
1	20155
1	8361
1	5980
1	7501
1	6011
1	1216
1	3192
1	1539
2	31614
2	34342
2	36415
2	36722
2	16214
2	19929
2	37962
2	38231
2	22104
2	22106
2	19927
2	19928
2	2526
3	1527
3	1514
3	1687
3	1501
3	35516
3	26753
3	2180
3	2175
3	2550
3	3798
3	1326
3	3635
3	1238
3	1696
3	1633
3	1239
3	1263
3	2625
3	1637
3	11183
3	11186
3	5694
4	32190
4	8438
4	5179
4	5180
4	6452
4	32808
5	5285
5	14419
5	26421
5	6989
5	28645
6	190
6	793
6	11356
6	2316
6	16499
6	187
6	29274
6	1438
6	1437
6	2318
6	188
6	40043
6	8623
6	5771
6	14205
6	4588
6	6042
6	918
6	1934
6	1963
6	11150
6	678
6	1911
6	3123
6	1817
6	17899
6	9365
6	6648
6	198
6	3054
6	3100
6	2484
6	1400
6	32615
6	199
6	33536
6	195
6	8701
6	22353
6	35449
6	806
6	27357
6	11358
6	13908
6	157
6	2526
6	560
6	37626
6	20984
6	14962
6	14780
6	20249
6	1208
6	6580
6	11170
6	1429
6	768
6	767
6	8742
6	14221
6	1832
6	11384
6	3108
6	31369
6	1422
6	25845
6	8891
6	2320
6	7845
6	1796
7	6669
7	1777
7	530
7	6445
7	471
7	1097
7	1762
8	881
8	3874
8	8538
8	670
8	4106
8	32192
8	19478
8	4084
8	4083
8	2959
8	3844
8	1934
8	15359
9	28094
9	16029
9	3956
9	1710
9	4054
9	13585
9	7898
9	6688
9	7901
9	7903
9	7900
9	35864
9	25737
9	25371
9	2936
9	1773
9	10418
9	1844
9	10419
9	11516
9	1763
9	4083
9	1731
9	945
9	575
9	2282
9	9333
9	36257
9	3253
9	14697
9	24604
9	13167
9	19505
9	10608
9	14608
9	3196
9	2945
9	7937
9	1965
9	3957
9	2939
9	3251
9	2388
9	2526
9	27802
9	30348
9	1756
9	3915
9	610
9	567
9	16553
9	26045
9	14610
9	20052
9	992
9	1713
9	2279
9	18701
9	22253
9	1975
9	15252
9	14789
9	2927
9	586
9	3350
9	23287
9	1987
9	4345
9	2925
9	10041
9	11514
9	11095
9	3294
9	565
9	2957
9	4025
9	3121
9	2410
10	10033
10	6686
10	3015
10	18348
10	1926
10	20220
10	11774
10	25874
10	1759
10	3299
10	2526
10	7756
10	1653
10	1651
10	10030
10	629
10	700
10	6508
10	2987
10	25371
10	2787
10	37508
10	37509
10	9317
10	12853
10	2955
10	1844
10	8149
10	3142
10	2638
10	6752
10	4411
10	11537
10	4112
10	6751
10	3243
10	20902
10	1756
10	12588
10	4031
10	2528
10	9315
10	18420
10	20229
10	32297
10	3001
10	2966
10	18043
10	28480
10	15079
10	25370
10	25365
10	10032
10	9297
10	23247
10	6685
10	11606
10	7459
10	15078
10	14772
10	2388
10	16939
10	19868
10	9472
11	1635
11	3752
11	2479
11	2464
11	2555
11	5694
11	216
11	2596
11	2617
11	2643
11	1353
11	4295
11	17327
11	13691
11	15601
11	6224
11	9703
11	8214
11	2621
11	29657
11	6254
11	2175
11	223
11	2634
11	5622
11	1610
11	3813
11	12623
11	37315
11	17109
11	17112
11	35047
11	2181
11	1637
11	3539
11	18263
11	6234
11	161
11	38369
