1	8
2	11
3	24
4	33
5	34
6	69
6	58
6	43
6	59
6	41
7	79
8	91
9	100
10	105
11	117
12	122
13	130
14	138
14	136
15	149
16	156
17	169
18	183
19	188
19	198
20	223
20	224
20	209
21	235
21	232
22	243
23	247
23	252
24	261
25	267
26	270
27	279
28	287
29	319
29	333
29	327
29	322
29	313
29	302
29	338
30	352
31	355
32	371
33	374
34	389
35	392
36	413
36	426
36	402
36	408
37	428
38	459
38	480
38	440
38	437
38	443
38	438
38	457
39	485
39	492
40	498
41	600
41	587
41	624
41	613
41	562
41	609
41	576
41	572
41	611
41	513
41	606
41	619
41	523
41	632
41	563
41	580
41	605
41	617
41	528
41	574
42	641
43	668
43	685
43	678
43	719
43	734
43	687
43	682
43	688
43	735
43	197
43	737
43	653
43	748
43	745
43	709
43	750
44	756
45	762
46	778
47	786
48	793
48	790
49	801
50	509
51	821
52	841
52	835
53	855
53	850
54	864
55	873
56	877
57	880
58	912
58	894
58	914
59	916
60	926
60	922
61	991
61	964
61	997
61	967
61	951
61	982
61	6
61	984
61	335
61	958
62	1020
62	374
62	1009
62	1021
63	1056
63	1053
63	1030
63	1050
64	1065
64	1088
64	423
64	1071
64	1085
65	1093
66	1107
66	1111
66	1100
67	1127
68	1129
69	1137
70	1145
71	337
72	1153
73	1166
74	1170
74	1168
75	1189
75	1182
76	1201
77	1207
78	1219
78	1212
79	1232
79	1243
79	1228
80	1250
81	1263
81	1279
81	147
81	1274
81	1257
82	1288
82	1290
83	1299
84	396
85	1316
86	1375
86	447
86	1370
86	1356
86	1318
86	1350
86	606
86	1401
86	1342
86	1424
86	1428
86	568
86	1360
86	590
86	1425
86	1347
86	1368
86	1412
86	1385
86	1420
87	1435
88	1449
88	1450
88	1458
89	1472
90	1475
91	1485
92	902
93	1491
94	951
95	1508
96	1513
96	1525
97	1531
98	1542
99	1551
100	1558
101	1568
102	1576
103	1580
104	1588
105	1617
105	1598
105	1611
106	1629
107	1635
108	1244
109	1648
110	597
111	1656
112	866
113	1668
114	1672
115	1682
115	1688
116	1701
116	1703
116	1702
117	1709
118	1724
118	1719
