1	5
2	16
3	19
4	30
5	35
6	52
6	62
6	51
6	42
6	40
7	80
8	90
9	92
10	109
11	112
12	118
13	126
14	141
14	148
15	152
16	162
17	167
18	179
19	186
19	196
20	203
20	215
20	205
21	231
21	230
22	244
23	256
23	257
24	262
25	268
26	273
27	281
28	290
29	316
29	337
29	341
29	330
29	307
29	345
29	339
30	350
31	235
32	366
33	375
34	390
35	398
36	423
36	405
36	414
36	415
37	434
38	436
38	467
38	446
38	452
38	464
38	469
38	461
39	491
39	486
40	496
41	539
41	601
41	544
41	582
41	586
41	581
41	621
41	614
41	608
41	566
41	517
41	545
41	633
41	634
41	519
41	594
41	527
41	558
41	533
41	526
42	646
43	649
43	729
43	671
43	746
43	747
43	673
43	656
43	701
43	660
43	712
43	650
43	710
43	666
43	681
43	690
43	708
44	760
45	769
46	775
47	782
48	792
48	787
49	805
50	815
51	816
52	829
52	837
53	853
53	846
54	860
55	871
56	876
57	892
58	897
58	904
58	903
59	919
60	932
60	930
61	992
61	974
61	937
61	956
61	986
61	330
61	995
61	702
61	952
61	966
62	1012
62	1008
62	225
62	1006
63	1038
63	1044
63	1028
63	1052
64	293
64	1064
64	1060
64	1063
64	1062
65	1097
66	1108
66	1101
66	1109
67	804
68	1057
69	1134
70	1148
71	981
72	135
73	1163
74	1179
74	1174
75	1197
75	1180
76	1198
77	1204
78	1222
78	1214
79	1241
79	39
79	1239
80	209
81	1272
81	1273
81	1267
81	1261
81	864
82	1291
82	1284
83	1300
84	1306
85	1313
86	1403
86	1382
86	1408
86	1352
86	1341
86	1407
86	1333
86	1334
86	1400
86	1323
86	1321
86	1335
86	567
86	1380
86	627
86	1429
86	1405
86	1410
86	1413
86	1367
87	1440
88	1448
88	1462
88	1457
89	1470
90	1478
91	1483
92	1488
93	1495
94	1501
95	1510
96	1511
96	1519
97	1530
98	1537
99	1544
100	1554
101	1561
102	1571
103	1235
104	1594
105	1599
105	1608
105	1605
106	1620
107	1631
108	1638
109	1649
110	1653
111	1657
112	291
113	1664
114	1671
115	1683
115	1677
116	1692
116	1696
116	1706
117	1711
118	1448
118	1714
119	1728
120	807
121	1768
121	488
121	1764
121	1761
121	790
122	1772
123	1782
124	1787
125	1814
125	1794
125	1809
126	1654
127	1833
127	164
127	1824
128	1773
129	1846
130	1852
131	1863
131	1870
131	1866
132	1872
133	1883
134	1888
135	1891
136	1901
137	1908
138	1912
139	1915
140	1928
140	1940
140	1948
140	1947
141	1958
142	156
142	970
142	1983
142	1991
142	955
142	1975
142	1993
143	1999
144	2012
145	2017
146	2024
147	2036
148	2046
149	2053
150	2056
151	2075
152	2078
153	1999
153	2091
154	2094
155	565
155	354
155	2105
156	2111
157	2119
158	2120
159	2135
159	2134
160	2145
160	2139
160	2146
161	1271
162	2164
163	2019
164	2177
165	2187
166	2195
166	2197
167	2209
168	2217
169	2227
170	2228
171	2240
172	2249
173	2276
173	2256
173	2302
173	2279
173	2297
173	2254
173	2258
173	2281
174	1908
175	1164
176	2318
176	2331
176	2322
177	2339
178	2342
179	2349
180	2360
180	2352
181	2367
182	2372
183	2376
184	2383
185	2391
186	288
187	1154
187	2440
187	2436
187	2412
187	2418
187	2408
187	2438
188	1265
188	2451
188	2442
188	1874
189	1356
189	2478
189	2507
189	2480
189	1655
189	998
189	35
189	2461
189	2522
189	1018
189	39
189	1593
189	2466
189	2496
189	2467
189	2512
190	2546
190	2538
191	2551
192	1629
193	288
194	2565
195	2575
196	2579
196	2582
197	2597
198	2600
199	2619
199	2610
200	2623
200	2632
200	1526
200	1520
201	2638
202	2650
203	2654
204	1883
205	2661
206	2668
207	2677
208	2678
208	2688
209	2715
209	2704
209	2708
209	2707
209	2722
209	2701
209	1653
210	2741
211	2746
212	2752
213	289
214	2769
215	2772
216	2779
216	2784
217	551
218	2806
218	2811
218	2805
219	1151
220	2825
221	2831
221	2835
222	1736
223	2852
224	2255
224	2886
224	2887
224	2868
224	2862
224	2824
225	2903
225	2786
226	2908
227	2913
228	2926
229	2935
230	2940
231	2941
232	2953
233	2955
234	1973
235	2969
236	2972
237	2977
238	1164
239	2993
240	2997
241	2417
241	1670
242	3014
243	3020
244	3031
245	3032
246	3040
247	3043
248	3052
249	3060
250	3062
251	3073
252	482
253	3086
253	3087
254	3094
255	3105
256	2517
257	3115
258	3119
259	379
260	3131
261	3140
262	3148
263	3160
263	3152
264	3171
265	3175
266	3184
267	3187
268	81
269	3212
269	3205
269	3198
269	3209
269	3202
269	3219
270	3244
270	3254
270	3263
270	3266
270	3246
270	33
270	3267
270	3229
270	3236
271	2952
272	3286
273	3296
273	1094
274	3305
275	3322
275	3317
275	3313
275	902
276	998
276	3342
277	2653
278	3352
279	3362
280	1079
281	3379
282	3392
282	3399
282	3404
282	3385
283	3409
284	3421
285	3426
286	3438
287	3439
287	1389
288	3456
289	3463
290	3469
290	774
291	2318
292	2606
293	3503
293	3522
293	3518
293	3324
293	3499
293	1669
293	3529
293	3496
293	3489
294	3534
295	3570
295	3558
295	3567
295	3566
295	856
296	3315
297	3598
297	3601
297	3591
297	2584
298	3610
299	3618
300	790
300	1436
300	2494
300	3644
300	3631
300	3623
300	3556
301	3654
302	3667
303	3668
304	81
305	3681
306	3689
307	3696
308	534
308	3831
308	3768
308	3729
308	121
308	4029
308	3870
308	3846
308	3816
308	3751
308	3900
308	3434
308	3783
308	354
308	3732
308	3899
308	3769
308	3787
308	3907
308	780
308	3936
308	3971
308	3893
308	3716
308	3781
308	3784
308	3845
308	3764
308	565
308	512
308	3882
308	3807
308	3725
308	3826
308	3962
308	3737
308	602
308	3969
308	3836
308	3765
308	3881
308	548
308	1795
308	3935
308	3865
308	618
308	3727
308	3773
308	3772
308	3789
308	877
308	3856
308	3989
308	595
308	4026
308	3928
308	235
308	2837
308	1220
308	3839
308	3889
308	3921
308	3866
308	3726
308	4019
308	3786
308	2744
308	3974
309	4037
310	4042
311	551
311	4049
311	4050
312	3787
312	4062
312	4054
312	4079
312	3782
312	4083
313	4085
314	4119
314	1504
314	4091
314	4109
314	4114
314	4105
315	486
315	2493
315	4121
315	2359
315	1057
316	4134
317	4144
318	4148
319	4160
320	1279
320	4130
320	4170
321	4178
322	4190
323	4199
323	131
323	4202
324	4211
325	281
326	4221
327	4257
327	1768
327	4246
327	4259
327	4262
327	4267
327	4148
327	1822
327	1085
327	4272
328	4285
329	4289
330	303
331	2460
331	4299
331	2004
331	2116
331	4306
331	2392
332	4324
332	1006
333	2788
334	4336
335	503
336	679
337	4357
338	4360
339	4396
339	1397
339	4375
339	4369
339	4376
339	4388
339	2156
340	4402
341	4404
342	3961
342	543
342	4414
342	4413
342	4415
342	390
343	4422
343	4429
344	4434
345	3588
346	4447
347	4456
348	4470
349	4477
350	4482
351	4488
352	4504
352	4513
352	4516
352	4500
353	3019
353	4528
353	4519
354	4538
355	2274
356	3661
357	2542
358	4561
359	4565
360	4574
360	4582
361	4589
362	4598
362	4590
363	4608
364	119
365	4617
365	4614
365	4625
366	4634
367	3637
367	4643
368	995
368	4658
368	4685
368	4672
368	4702
368	4652
368	4706
368	4671
368	3554
368	4705
368	860
368	4655
369	4725
370	4729
371	4741
372	4749
372	4750
372	4751
372	3181
373	4761
374	4764
375	4772
376	4774
377	4779
377	1410
377	4788
377	3592
378	4554
379	4799
380	4810
380	4842
380	4855
380	4850
380	4886
380	4836
380	2117
380	1152
380	4848
380	3696
380	4825
380	4809
380	4843
380	4847
380	4823
380	4885
380	4840
380	2455
380	4813
381	4887
382	4903
382	2022
383	4912
383	534
384	289
385	4539
385	2099
386	4931
387	4938
388	4951
389	4959
390	4964
391	4971
392	4978
393	2957
393	4997
393	4998
394	5001
395	5010
395	1420
396	5022
397	5027
398	5039
399	5045
400	5048
401	5059
401	5055
402	5074
402	5066
402	2802
402	728
403	3994
404	5085
405	5088
406	5092
407	5097
408	5105
409	5112
410	5117
410	5121
411	5129
412	5136
413	5071
414	5150
415	5154
416	5158
417	258
418	1080
419	5179
419	5183
420	5184
421	5211
421	5210
421	5202
422	5212
423	5220
424	5230
425	702
426	5245
427	5252
428	5259
429	5266
430	881
431	5274
432	3342
432	609
432	5284
432	1783
433	5295
434	5297
435	5310
436	5316
436	4933
437	5329
438	4818
439	3699
440	1455
441	834
441	5270
442	5365
442	998
442	2530
442	5362
442	2516
443	5373
444	3298
445	165
446	5387
447	1840
448	5396
448	5403
449	21
449	5406
449	5412
449	5421
449	1993
449	314
449	5415
449	4304
450	5434
451	1084
452	2538
452	5527
452	4311
452	1693
452	4502
452	2504
452	24
452	5483
452	1070
452	5466
452	5528
452	53
452	5472
452	5491
452	49
452	5498
452	5511
452	5515
452	5531
452	2533
452	5513
452	337
452	5519
452	5475
453	611
454	4301
454	5556
455	5563
456	5569
457	5580
458	5583
459	5593
460	5597
461	5611
461	5614
461	5615
462	5626
463	5651
463	5676
463	5634
463	5672
463	5642
463	5666
463	5639
463	5652
463	3760
463	5630
463	3894
464	5692
465	5699
466	1485
466	5712
466	5711
466	5713
467	5717
467	2460
468	5723
469	5727
470	5735
470	5733
471	5747
471	4991
472	5755
473	5764
473	5778
473	5780
473	5774
473	3794
474	1083
474	5807
474	5806
474	5788
474	5805
475	5809
476	5821
477	3759
478	2742
479	5835
479	1481
480	5842
481	5846
482	175
483	5858
484	5866
485	5875
486	5880
487	3793
487	5893
487	5903
487	5900
488	5908
489	5913
490	2161
490	4571
490	5943
490	4819
490	5954
490	3696
490	67
490	2444
490	5946
490	4997
490	4867
490	722
490	5941
490	5947
490	5964
490	2571
490	5922
490	5937
490	2455
490	649
490	718
490	1874
491	6042
491	6031
491	6019
491	6012
491	5991
491	6016
491	90
491	6035
491	5616
491	6021
491	6001
491	6037
491	5979
492	6054
493	6059
494	6061
495	6068
496	6076
497	6083
498	2054
499	6095
500	5136
501	480
502	6113
503	6118
503	6116
504	2743
504	6125
504	2102
505	6133
506	6140
507	6145
508	6202
508	6238
508	6181
508	6233
508	6213
508	6193
508	6205
508	6177
508	5612
508	6172
508	3181
508	2505
508	6150
508	2435
508	6191
508	6171
508	6220
508	6198
509	6239
510	6245
511	6253
511	6252
512	229
513	6265
514	2174
514	6268
515	6281
516	2741
517	1838
517	1942
517	597
517	6290
517	1747
518	6299
519	2972
519	5502
520	6313
521	124
522	6331
522	6329
522	6340
523	6355
523	6345
523	6354
524	6362
525	6369
526	6377
526	6373
527	6417
527	6399
527	3855
527	6402
527	6418
527	2785
527	2287
527	6397
528	3132
529	6481
529	5914
529	523
529	6488
529	6461
529	6458
529	6448
529	6469
529	1795
529	6476
529	2787
529	6457
529	6459
529	6495
529	6455
529	6463
530	1000
531	6510
531	775
531	804
532	6524
533	6531
533	1866
533	6538
534	6548
534	3904
534	6553
535	6564
535	6567
536	6575
536	6579
536	6576
537	6587
538	6592
539	3088
540	6606
541	6612
542	6613
543	6649
543	6696
543	6684
543	1954
543	4076
543	2428
543	6665
543	6662
543	3860
543	6657
543	4640
543	6639
543	1015
543	6676
543	6659
543	6620
543	620
543	6704
543	3894
543	6640
543	6637
544	6707
545	6718
545	4307
545	5454
546	5958
