1	937
2	232
3	862
4	1577
5	1058
6	1666
7	1675
8	1698
9	1733
10	1767
11	1778
12	338
13	1852
14	1388
15	1901
16	492
17	1931
18	189
19	1950
20	514
21	1996
22	2000
23	1912
24	1532
25	1062
26	2052
27	2075
28	1573
29	2115
30	1833
31	790
32	60
33	880
34	1096
35	1662
36	1587
37	2240
38	2277
39	4
40	359
41	1000
42	2311
43	2153
44	363
45	2442
46	2052
47	2393
48	543
49	1319
50	1675
51	1677
52	1575
53	185
54	1448
55	822
56	881
57	2689
58	2693
59	2599
60	598
61	204
62	2737
63	2753
64	1390
65	2153
66	74
67	2495
68	2846
69	118
70	1417
71	2720
72	2865
73	2892
74	1719
75	741
76	1587
77	1622
78	618
79	2750
80	1804
81	1747
82	713
83	1646
84	175
85	1530
86	3028
87	3084
88	552
89	1544
90	563
91	1428
92	1995
93	3157
94	2360
95	710
96	1095
97	3294
98	1894
99	1564
100	3153
101	3327
102	596
103	1338
104	2645
105	317
106	1342
107	1988
108	3493
109	294
110	3295
111	1015
112	216
113	324
114	3542
115	3224
116	492
117	3485
118	404
119	3610
120	157
121	3635
122	1522
123	3691
124	2945
125	294
126	570
127	1411
128	249
129	3728
130	3382
131	2311
132	306
133	37
134	3550
135	185
136	1373
137	304
138	3019
139	294
140	898
141	291
142	3828
143	1405
144	1548
145	2945
146	697
147	457
148	3867
149	2158
150	1558
151	2965
152	1534
153	3915
154	1665
155	131
156	2084
157	1824
158	500
159	951
160	40
161	2231
162	229
163	74
164	1502
165	877
166	94
167	1735
168	3689
169	58
170	4022
171	2973
172	2151
173	745
174	4064
175	3250
176	496
177	4083
178	983
179	4089
180	1131
181	3411
182	496
183	498
184	2264
185	4143
186	411
187	4169
188	2711
189	2126
190	1532
191	2942
192	3506
193	1358
194	2449
195	3038
196	4272
197	1599
198	1570
199	330
200	1594
201	862
202	4722
203	4115
204	1503
205	620
206	1557
207	711
208	3910
209	2063
210	657
211	2968
212	3528
213	3377
214	2466
215	3537
216	4749
217	4366
218	1483
219	4776
220	2039
221	2567
222	4779
223	1632
224	251
225	3329
226	2272
227	663
228	2612
229	82
230	1570
231	4810
232	3941
233	2256
234	204
235	3416
236	2004
237	1271
238	149
239	822
240	2162
241	4609
242	1529
243	661
244	434
245	2906
246	1461
247	72
248	4695
249	790
250	1183
251	876
252	1372
253	3752
254	4907
255	74
256	4010
257	327
258	672
259	3625
260	141
261	290
262	3776
263	1143
264	832
265	764
266	1622
267	2132
268	3469
269	2130
270	399
271	3051
272	1212
273	951
274	2955
275	2935
276	1884
277	4777
278	3232
279	810
280	1481
281	1548
282	343
283	2324
284	1395
285	2560
286	240
287	3512
288	984
289	3633
290	2685
291	1195
292	518
293	32
294	367
295	1176
296	879
297	72
298	25
299	530
300	1409
301	2269
302	1396
303	398
304	4826
305	230
306	341
307	243
308	716
309	2603
310	3387
311	3271
312	275
313	4826
314	1377
315	3497
316	2613
317	3140
318	3321
319	5042
320	132
321	5045
322	413
323	619
324	1929
325	2301
326	334
327	355
328	506
329	4593
330	367
331	822
332	3849
333	713
334	3825
335	2156
336	4272
337	3257
338	605
339	1662
340	1135
341	2890
342	683
343	1140
344	4380
345	3929
346	765
347	1358
348	1646
349	2105
350	713
351	287
352	334
353	167
354	2635
355	3868
356	343
357	4981
358	1493
359	762
360	1921
361	1217
362	880
363	4148
364	4966
365	146
366	1234
367	4177
368	1891
369	498
370	3852
371	1563
372	1218
373	859
374	3084
375	380
376	3148
377	1906
378	2950
379	1287
380	696
381	3199
382	929
383	2656
384	4244
385	1481
386	216
387	2774
388	3396
389	2231
390	2303
391	2217
392	3364
393	1182
394	619
395	509
396	2151
397	717
398	4016
399	5
400	2564
401	2164
402	786
403	869
404	1587
405	579
406	669
407	3028
408	1567
409	217
410	1395
411	1877
412	3285
413	318
414	3533
415	91
416	1101
417	287
418	2557
419	5139
420	3396
421	95
422	2752
423	3679
424	1034
425	1555
426	1038
427	1351
428	1184
429	327
430	4903
431	1141
432	3552
433	736
434	1126
435	4936
436	581
437	1951
438	1948
439	2396
440	558
441	243
442	262
443	891
444	3415
445	1456
446	731
447	2
448	1258
449	191
450	884
451	1530
452	4343
453	1036
454	3365
455	1534
456	1632
457	3327
458	2153
459	2582
460	992
461	4703
462	1317
463	876
464	96
465	496
466	4617
467	384
468	3123
469	2464
470	1164
471	626
472	696
473	461
474	2686
475	5176
476	2010
477	3902
478	125
479	928
480	5151
481	2205
482	1732
483	1383
484	274
485	3798
486	5114
487	3353
488	4750
489	3356
490	869
491	579
492	3297
493	532
494	268
495	1968
496	623
497	3404
498	4437
499	4783
500	290
501	5106
502	5200
503	3276
504	2105
505	1276
506	590
507	266
508	3055
509	3310
510	710
511	2466
512	815
513	1586
514	3366
515	3241
516	450
517	3946
518	4100
519	633
520	598
521	217
522	1197
523	1380
524	1334
525	3267
526	2690
527	891
528	540
529	814
530	555
531	3974
532	521
533	3001
534	5029
535	2745
536	1367
537	3638
538	360
539	1357
540	2621
541	4885
542	2084
543	937
544	795
545	361
546	496
547	3329
548	3109
549	152
550	1654
551	496
552	2438
553	359
554	1010
555	876
556	2874
557	2286
558	1604
559	530
560	951
561	2525
562	2264
563	3293
564	95
565	982
566	177
567	2483
568	560
569	1916
570	1575
571	4888
572	1883
573	188
574	5029
575	2112
576	3289
577	1939
578	4604
579	618
580	4766
581	297
582	324
583	2965
584	4964
585	1778
586	4642
587	687
588	4772
589	529
590	3997
591	2365
592	1243
593	3876
594	5099
595	2321
596	205
597	204
598	380
599	1791
600	3068
601	3541
602	1604
603	3021
604	3690
605	505
606	579
607	2116
608	2747
609	922
610	3230
611	1071
612	3088
613	3289
614	4903
615	715
616	4730
617	130
618	4275
619	2258
620	2313
621	1798
622	2547
623	1900
624	2170
625	4207
626	125
627	3120
628	335
629	4469
630	1853
631	1744
632	944
633	710
634	2612
635	330
636	3
637	4561
638	295
639	3648
640	2015
641	1042
642	2170
643	616
644	3498
645	1577
646	2122
647	98
648	3832
649	1977
650	727
651	1496
652	420
653	2340
654	4418
655	72
656	4846
657	96
658	2797
659	5101
660	2259
661	1287
662	4492
663	3062
664	1145
665	4069
666	1623
667	1795
668	354
669	3932
670	2537
671	1046
672	1295
673	497
674	766
675	709
676	2258
677	72
678	4041
679	4278
680	2701
681	2001
682	4388
683	737
684	4168
685	1449
686	732
687	1285
688	1975
689	2864
690	87
691	384
692	992
693	1578
694	4283
695	3989
696	422
697	1061
698	246
699	1731
700	1727
701	2967
702	4968
703	131
704	2053
705	3811
706	1345
707	3536
708	1680
709	569
710	1405
711	4991
712	2152
713	3443
714	2401
715	4700
716	5259
717	4816
718	133
719	4606
720	148
721	483
722	72
723	3771
724	4194
725	5273
726	1722
727	2723
728	5092
729	1161
730	2553
731	3927
732	1922
733	1889
734	4882
735	2740
736	1880
737	4871
738	127
739	1744
740	1227
741	2959
742	1768
743	600
744	343
745	2429
746	1814
747	1617
748	3753
749	100
750	4703
751	717
752	3400
753	4820
754	385
755	2196
756	479
757	4145
758	3744
759	74
760	584
761	512
762	1638
763	1399
764	1548
765	222
766	3632
767	1786
768	1441
769	1060
770	534
771	186
772	87
773	3282
774	94
775	3926
776	1128
777	3541
778	3221
779	5259
780	713
781	707
782	1292
783	80
784	619
785	1824
786	5323
787	5079
788	327
789	1271
790	1463
791	2392
792	2342
793	4631
794	4341
795	4244
796	205
797	4066
798	1985
799	416
800	4364
801	1847
802	3799
803	87
804	616
805	74
806	3410
807	3894
808	4466
809	710
810	1459
811	2341
812	710
813	294
814	1539
815	2979
816	209
817	1358
818	1897
819	1651
820	1563
821	3109
822	3356
823	5329
824	4998
825	4112
826	1975
827	233
828	246
829	930
830	369
831	3448
832	4604
833	2722
834	2196
835	217
836	3852
837	2168
838	3271
839	2396
840	294
841	1236
842	2204
843	3388
844	4706
845	1407
846	540
847	2843
848	277
849	1373
850	700
851	3490
852	4529
853	1552
854	1939
855	3156
856	2548
857	4287
858	4369
859	2262
860	2285
861	295
862	4475
863	1397
864	26
865	4271
866	676
867	2282
868	1683
869	129
870	3196
871	3586
872	1883
873	4408
874	242
875	2276
876	3181
877	621
878	876
879	1111
880	4271
881	1993
882	2576
883	3340
884	2297
885	795
886	262
887	1234
888	760
889	177
890	459
891	2363
892	4829
893	1409
894	5334
895	1333
896	219
897	3019
898	841
899	1517
900	3679
901	223
902	864
903	1814
904	3323
905	2327
906	180
907	1632
908	2009
909	4006
910	2674
911	1990
912	2968
913	4086
914	74
915	4749
916	2946
917	4745
918	1949
919	334
920	923
921	2735
922	418
923	1213
924	3411
925	2429
926	4259
927	4107
928	649
929	4608
930	1284
931	528
932	4315
933	1403
934	226
935	2664
936	930
937	2679
938	1183
939	619
940	3477
941	3381
942	219
943	407
944	3222
945	449
946	1646
947	619
948	2056
949	776
950	3899
951	2779
952	3116
953	258
954	3696
955	1977
956	4103
957	1140
958	2219
959	1117
960	6
961	1363
962	2331
963	4581
964	2271
965	5305
966	1160
967	4695
968	3397
969	152
970	2901
971	944
972	3870
973	555
974	3742
975	2761
976	200
977	2494
978	1113
979	3799
980	231
981	3816
982	1113
983	1014
984	2237
985	146
986	1373
987	777
988	3288
989	2431
990	1283
991	1818
992	1850
993	243
994	5105
995	1850
996	3011
997	306
998	4241
999	2790
1000	717
1001	29
1002	151
1003	1733
1004	1131
1005	4864
1006	4634
1007	1863
1008	3884
1009	3479
1010	1225
1011	1741
1012	710
1013	5299
1014	2169
1015	1831
1016	3035
1017	1978
1018	930
1019	465
1020	3576
1021	618
1022	3358
1023	737
1024	3344
1025	3804
1026	1082
1027	1840
1028	2649
1029	326
1030	84
1031	1183
1032	1200
1033	2846
1034	864
1035	1100
1036	3387
1037	2635
1038	3244
1039	2456
1040	540
1041	1587
1042	1909
1043	1155
1044	1334
1045	2259
1046	4753
1047	209
1048	607
1049	1620
1050	4103
1051	2062
1052	157
1053	1840
1054	940
1055	5077
1056	2196
1057	26
1058	641
1059	3178
1060	4565
1061	5222
1062	2327
1063	72
1064	1976
1065	4148
1066	1334
1067	1437
1068	252
1069	283
1070	2852
1071	4704
1072	68
1073	1618
1074	1897
1075	3414
