1	39
1	88
1	30
1	38
1	52
1	62
1	89
1	29
1	40
1	28
1	59
1	7
1	16
2	103
2	101
2	145
2	14
2	130
2	112
2	118
2	127
2	105
2	146
3	160
4	215
4	226
4	225
4	175
4	169
4	209
4	192
4	199
4	167
4	214
4	212
4	220
5	296
5	312
5	289
5	327
5	326
5	277
5	238
5	260
5	105
5	288
5	293
5	304
5	313
5	284
5	243
5	330
6	9
6	352
6	356
6	354
7	364
8	368
8	367
8	366
8	236
9	393
10	457
10	422
10	455
10	400
10	461
10	382
10	432
10	438
10	443
10	436
10	411
10	142
11	473
11	501
11	521
11	495
11	526
11	512
11	492
11	105
11	403
11	522
11	525
11	516
12	620
12	533
12	553
12	651
12	415
12	558
12	621
12	552
12	3
12	572
12	559
12	591
12	540
12	399
12	578
12	574
12	648
12	601
12	644
12	549
12	653
12	667
12	604
12	650
12	569
12	619
12	661
12	535
12	162
13	429
13	752
13	558
13	730
13	434
13	720
13	742
13	716
13	755
13	709
13	93
13	718
13	708
14	790
14	821
14	795
14	806
14	784
14	807
14	817
14	811
14	171
15	836
15	843
15	852
15	847
16	250
17	94
18	861
18	864
19	871
19	922
19	887
19	893
19	956
19	428
19	955
19	930
19	900
19	898
19	971
19	921
19	425
19	534
19	937
19	880
19	411
19	872
19	706
19	426
20	704
20	985
20	984
21	997
21	837
23	885
23	1032
23	999
23	1035
23	1002
23	1037
23	268
23	1010
23	162
24	1056
25	1060
26	1363
26	1290
26	1332
26	1266
26	1226
26	1074
26	1312
26	1066
26	1158
26	1089
26	1072
26	162
26	1146
26	622
26	1067
26	1084
26	1104
26	1223
26	1305
26	1108
26	1341
26	1098
26	1175
26	1206
26	769
26	1311
26	1069
26	1161
26	161
26	1153
26	576
26	1194
26	1262
26	1289
26	133
26	1178
26	1300
26	1217
26	1248
26	1155
26	1151
26	1278
26	2
26	1254
26	1214
26	1102
26	1187
26	1274
26	1314
26	1277
26	1280
26	1240
26	542
26	1115
26	371
26	400
26	580
26	1140
26	1269
26	1276
27	571
28	1375
28	1074
28	471
28	1366
28	1104
28	97
28	474
29	1393
29	95
29	163
29	1390
30	94
31	1403
32	1413
33	1414
33	1074
34	1438
34	1455
34	1462
34	1443
34	1429
34	298
35	1464
36	1501
36	174
36	6
36	90
36	1414
36	1526
36	1520
36	1500
36	1489
36	1502
36	1478
36	839
36	471
36	110
36	205
36	1516
36	1528
37	1532
38	1546
38	1544
38	164
38	531
39	1575
39	1582
39	541
39	342
39	783
39	1573
39	1558
39	10
39	1585
39	1584
39	187
39	1567
39	167
39	1574
40	1624
40	1502
40	1639
40	1718
40	1622
40	1653
40	1617
40	107
40	1691
40	1709
40	1655
40	1598
40	474
40	1708
40	476
40	1657
40	166
40	1689
40	1603
40	1611
40	1621
40	1606
40	1683
40	1648
40	97
40	395
40	1675
40	365
41	162
41	475
42	1738
42	1743
42	92
42	1736
42	554
43	1758
43	12
43	175
43	1733
44	1771
44	1761
44	22
45	1803
45	1783
45	1371
45	398
45	838
45	899
45	1809
45	211
46	1811
46	1810
46	1850
46	1836
46	1812
46	1851
46	602
46	1849
47	1403
47	1888
47	477
47	1894
47	1950
47	470
47	1920
47	1887
47	1938
47	982
47	1937
47	1947
47	1876
47	484
47	1930
47	481
47	476
47	1378
47	1877
47	1
47	1867
47	118
47	1945
48	1958
48	1962
48	5
49	1965
49	58
49	1080
49	1767
49	1064
49	437
49	1966
49	1942
49	1973
49	1979
49	94
49	9
49	1468
49	110
50	353
51	2055
51	2099
51	2028
51	2106
51	420
51	2045
51	2062
51	2018
51	2020
51	2012
51	1471
51	365
51	2096
51	2095
51	2104
51	2026
51	170
51	2040
51	245
51	2021
51	2080
51	2030
51	1594
51	2063
52	2120
52	2124
52	1217
52	2123
52	2127
52	2116
52	531
53	1173
54	91
54	480
55	2151
56	2240
56	2202
56	1610
56	2265
56	506
56	2178
56	2249
56	586
56	2190
56	2124
56	2167
56	2179
56	2266
56	2152
56	2228
56	485
56	2226
56	2262
56	575
56	2247
56	244
56	2011
56	530
56	91
56	492
57	2272
57	1600
57	2292
57	2283
57	2276
58	2300
58	2319
58	26
58	34
58	2320
58	18
58	27
58	2323
58	2308
59	2368
59	2406
59	2390
59	2391
59	157
59	2011
59	2347
59	2389
59	2376
59	11
59	1881
59	2386
59	2382
59	2356
59	2351
59	2378
61	2412
62	554
62	2441
62	2030
62	2431
62	2424
62	344
62	2428
62	2433
63	862
63	2465
63	426
63	2346
63	1366
63	2452
63	1004
64	342
64	15
64	2339
64	2738
64	2577
64	2277
64	2491
64	2506
64	473
64	2507
64	2477
64	288
64	2578
64	2735
64	2524
64	2608
64	2601
64	2564
64	2701
64	2634
64	2603
64	2490
