1	63
1	54
1	1
1	3
1	31
1	18
1	14
1	25
1	57
1	69
1	79
1	46
1	48
2	95
2	92
2	121
2	93
2	141
2	133
2	135
2	104
2	138
2	142
3	42
4	154
4	216
4	211
4	174
4	204
4	194
4	207
4	228
4	163
4	223
4	189
4	177
5	336
5	263
5	251
5	236
5	246
5	341
5	274
5	267
5	247
5	183
5	338
5	272
5	237
5	71
5	290
5	278
6	343
6	350
6	357
6	359
7	363
8	377
8	373
8	389
8	369
9	392
10	430
10	431
10	420
10	456
10	418
10	407
10	445
10	449
10	406
10	365
10	409
10	463
11	507
11	469
11	510
11	528
11	474
11	496
11	499
11	511
11	483
11	494
11	170
11	485
12	585
12	698
12	679
12	575
12	625
12	547
12	544
12	622
12	636
12	608
12	678
12	682
12	546
12	615
12	576
12	616
12	680
12	476
12	685
12	589
12	595
12	628
12	598
12	538
12	688
12	631
12	554
12	593
12	638
13	704
13	773
13	721
13	763
13	753
13	715
13	741
13	767
13	711
13	549
13	702
13	417
13	744
14	830
14	103
14	789
14	102
14	818
14	154
14	815
14	805
14	793
15	538
15	245
15	853
15	844
16	859
17	365
18	246
18	20
19	960
19	12
19	973
19	974
19	966
19	963
19	878
19	902
19	190
19	191
19	962
19	879
19	944
19	906
19	874
19	938
19	972
19	948
19	916
19	959
20	191
20	982
20	355
21	104
21	994
23	1007
23	1043
23	890
23	192
23	1041
23	1053
23	1050
23	1008
23	1012
24	1058
25	1061
26	1136
26	101
26	1328
26	1346
26	1122
26	1076
26	616
26	1092
26	1247
26	1263
26	483
26	1218
26	8
26	1147
26	37
26	1283
26	1184
26	913
26	1261
26	11
26	1113
26	534
26	1287
26	1182
26	1309
26	1083
26	1293
26	1316
26	1212
26	1132
26	1259
26	1033
26	1127
26	1133
26	275
26	90
26	193
26	482
26	1333
26	1002
26	1163
26	1080
26	1118
26	1348
26	1227
26	1306
26	1335
26	1100
26	731
26	177
26	1068
26	1275
26	1091
26	1342
26	1156
26	1329
26	1208
26	1131
26	1361
26	678
28	1369
28	1378
28	90
28	169
28	94
28	1373
28	1072
29	1387
29	241
29	1385
29	1381
30	1402
32	18
33	1418
33	181
34	1453
34	1451
34	468
34	1437
34	1444
34	1456
35	1465
36	1514
36	92
36	163
36	240
36	106
36	1474
36	481
36	1480
36	1476
36	1523
36	548
36	1507
36	1504
36	35
36	1525
36	1481
36	1510
37	837
38	1537
38	1543
38	166
38	541
39	4
39	1588
39	1571
39	1577
39	1592
39	477
39	26
39	1094
39	1550
39	1077
39	1549
39	1568
39	85
39	89
40	1610
40	469
40	128
40	189
40	1699
40	94
40	1724
40	1705
40	479
40	1599
40	164
40	178
40	1597
40	874
40	1601
40	1636
40	1703
40	1605
40	1596
40	704
40	989
40	1722
40	95
40	1664
40	1481
40	1658
40	1602
40	1633
41	491
41	241
42	1744
42	567
42	547
42	1740
42	1745
43	8
43	1757
43	6
43	1751
44	1775
44	1769
44	1765
45	1786
45	1790
45	163
45	1477
45	1797
45	1801
45	48
45	1804
46	1844
46	1822
46	1856
46	1835
46	1854
46	1853
46	1635
46	1828
47	1912
47	1873
47	1952
47	485
47	490
47	1919
47	882
47	1636
47	1861
47	472
47	1911
47	1903
47	92
47	1929
47	514
47	1881
47	1939
47	1904
47	513
47	1862
47	1918
47	1866
47	2
48	169
