1	12	1
1	17	1
1	18	1
2	37	1
2	64	1
2	94	1
2	182	1
2	323	1
2	376	1
2	402	1
2	421	1
2	426	1
2	431	1
3	559	1
3	602	1
3	608	1
3	615	1
4	578	1
5	634	1
5	637	1
5	647	1
6	654	1
6	657	1
6	660	1
7	667	1
7	670	1
7	689	1
7	693	1
7	697	1
7	740	1
8	746	1
9	689	1
9	766	1
9	91	1
9	770	1
9	88	1
10	781	1
10	782	1
10	783	1
10	795	1
11	800	1
11	801	1
11	675	1
11	812	1
11	813	1
12	815	1
12	828	1
13	567	1
14	654	1
14	697	1
14	853	1
14	820	1
14	860	1
15	892	1
15	900	1
15	910	1
15	930	1
17	627	1
18	658	1
18	982	1
19	1031	1
19	1032	1
19	1033	1
19	1041	1
20	1050	1
20	1052	1
20	1060	1
20	1062	1
20	1066	1
20	889	1
20	1070	1
20	1088	1
20	1099	1
20	800	1
20	1111	1
20	1112	1
20	1130	1
20	1146	1
21	1158	1
22	1073	1
22	1143	1
22	1090	1
22	1197	1
23	1135	1
23	1110	1
23	1247	1
24	609	1
24	620	1
24	1272	1
25	961	1
25	1306	1
26	567	1
26	587	1
27	1316	1
27	1318	1
27	1325	1
27	1331	1
29	1150	1
29	1446	1
29	1449	1
29	1323	1
29	1096	1
29	1460	1
29	1474	1
29	1479	1
29	1499	1
29	1519	1
30	70	1
30	761	1
30	650	1
30	1532	1
30	1533	1
30	787	1
30	658	1
30	1548	1
30	852	1
31	904	1
31	1072	1
31	782	1
31	1570	1
31	1581	1
31	783	1
31	1605	1
31	1625	1
31	772	1
32	1660	1
33	559	1
34	817	1
34	650	1
34	1684	1
35	1702	1
36	9	1
36	658	1
36	844	1
36	689	1
36	97	1
37	1056	1
37	1716	1
37	1717	1
38	626	1
38	1306	1
38	1758	1
38	1775	1
38	1362	1
38	1797	1
38	1798	1
38	905	1
38	1853	1
38	1197	1
38	1863	1
38	1046	1
38	900	1
38	1897	1
38	1911	1
38	1929	1
38	1932	1
38	1934	1
38	1936	1
38	1938	1
38	763	1
38	1944	1
38	1983	1
38	1984	1
38	1427	1
38	2029	1
38	2032	1
38	2072	1
38	2100	1
38	1443	1
38	1455	1
38	2144	1
38	781	1
38	2169	1
38	669	1
38	1628	1
38	2171	1
38	83	1
38	2263	1
38	1096	1
38	2285	1
38	2310	1
38	2321	1
38	2325	1
38	1528	1
38	2352	1
38	2398	1
38	2418	1
38	2448	1
38	2459	1
38	2479	1
38	2495	1
38	2534	1
38	2538	1
38	2565	1
38	2631	1
39	1718	1
39	808	1
39	2020	1
40	856	1
40	711	1
40	815	1
42	2111	1
43	2679	1
43	1057	1
43	1143	1
43	2687	1
44	670	1
44	2638	1
44	654	1
44	828	1
44	711	1
44	710	1
44	787	1
44	2715	1
44	1534	1
44	2735	1
44	770	1
44	2755	1
44	2762	1
44	2773	1
44	2776	1
44	777	1
44	2785	1
44	2786	1
44	2013	1
