2	45	1
2	55	1
2	62	1
2	63	1
2	65	1
2	87	1
2	95	1
2	109	1
2	111	1
2	114	1
2	178	1
2	184	1
2	188	1
2	189	1
2	192	1
2	195	1
2	202	1
2	209	1
2	210	1
2	213	1
2	221	1
2	224	1
2	225	1
2	229	1
2	236	1
2	239	1
2	246	1
2	248	1
2	253	1
2	265	1
2	266	1
2	269	1
2	273	1
2	278	1
2	279	1
2	284	1
2	288	1
2	291	1
2	296	1
2	297	1
2	308	1
2	309	1
2	316	1
2	318	1
2	331	1
2	333	1
2	337	1
2	340	1
2	344	1
2	346	1
2	379	1
2	392	1
2	397	1
2	409	1
2	417	1
2	425	1
2	432	1
2	440	1
2	443	1
2	453	1
2	463	1
2	470	1
2	485	1
2	492	1
2	494	1
2	502	1
2	505	1
2	509	1
2	517	1
2	537	1
2	541	1
2	543	1
2	545	1
3	554	1
3	562	1
3	569	1
3	576	1
3	579	1
3	594	1
4	581	1
5	640	1
6	652	1
7	676	1
7	681	1
7	684	1
7	720	1
7	95	1
7	727	1
7	733	1
8	749	1
8	753	1
12	816	1
12	826	1
13	830	1
13	831	1
13	841	1
14	850	1
14	880	1
14	885	1
15	890	1
15	902	1
15	916	1
15	922	1
16	940	1
16	946	1
17	951	1
17	935	1
17	956	1
17	968	1
17	973	1
18	580	1
18	839	1
18	991	1
18	999	1
18	600	1
19	1000	1
19	1008	1
19	1021	1
19	1025	1
19	1029	1
20	1081	1
20	1089	1
20	1097	1
20	1121	1
20	1149	1
20	1152	1
21	1168	1
21	1174	1
21	1175	1
22	1181	1
22	1192	1
22	1214	1
22	1215	1
22	1216	1
22	1227	1
23	1239	1
23	1264	1
24	1271	1
25	1294	1
25	1301	1
25	1310	1
26	595	1
26	606	1
27	1324	1
27	1333	1
28	1338	1
28	1341	1
28	1342	1
28	958	1
28	1343	1
28	1348	1
28	1364	1
28	1365	1
28	1370	1
29	1383	1
29	1399	1
29	1406	1
29	1410	1
29	1415	1
29	1417	1
29	1433	1
29	1436	1
29	1437	1
29	1438	1
29	1448	1
29	1452	1
29	1453	1
29	917	1
29	1503	1
29	1509	1
29	1517	1
29	1521	1
30	1545	1
30	855	1
31	1567	1
31	1574	1
31	1089	1
31	1588	1
31	1600	1
31	1611	1
31	1619	1
31	1626	1
32	1108	1
32	1377	1
32	1215	1
32	1127	1
33	1666	1
33	1669	1
33	986	1
33	1676	1
35	1687	1
35	1692	1
35	1695	1
35	1706	1
38	1340	1
38	1726	1
38	1728	1
38	1750	1
38	1760	1
38	1766	1
38	1767	1
38	1769	1
38	1774	1
38	1780	1
38	1810	1
38	1820	1
38	1823	1
38	1851	1
38	1852	1
38	1864	1
38	1872	1
38	1876	1
38	1887	1
38	1912	1
38	1200	1
38	1917	1
38	1920	1
38	1922	1
38	1930	1
38	1943	1
38	1952	1
38	1953	1
38	1966	1
38	1967	1
38	1974	1
38	1992	1
38	2001	1
38	2048	1
38	2085	1
38	2095	1
38	2115	1
38	1233	1
38	2143	1
38	2149	1
38	2187	1
38	2188	1
38	2212	1
38	2221	1
38	2229	1
38	2236	1
38	2237	1
38	2265	1
38	2268	1
38	2269	1
38	2274	1
38	2279	1
38	2287	1
38	2291	1
38	2297	1
38	2298	1
38	2303	1
38	2308	1
38	2312	1
38	2319	1
38	2324	1
38	2337	1
38	2338	1
38	2342	1
38	2354	1
38	2360	1
38	2367	1
38	2374	1
38	2379	1
38	2381	1
38	2383	1
38	2399	1
38	2405	1
38	2413	1
38	2420	1
38	2434	1
38	2438	1
38	2451	1
38	2453	1
38	2455	1
38	2460	1
38	2468	1
38	2475	1
38	2478	1
38	2488	1
38	2496	1
38	2498	1
38	2514	1
38	2516	1
38	2519	1
38	2520	1
38	1603	1
38	2540	1
38	2545	1
38	2561	1
38	2575	1
38	2602	1
38	2607	1
38	2609	1
38	2624	1
39	1324	1
41	2659	1
41	2660	1
41	2662	1
42	1646	1
43	2676	1
43	2682	1
43	2686	1
43	2699	1
44	1061	1
44	2637	1
44	2720	1
44	2729	1
44	2731	1
44	2739	1
44	10	1
44	2793	1
44	2796	1
45	1546	1
47	683	1
47	2842	1
47	2855	1
47	2857	1
48	849	1
48	2883	1
48	2889	1
49	2909	1
49	2910	1
50	2912	1
50	2913	1
50	2918	1
51	569	1
51	1678	1
53	2947	1
53	2951	1
53	2952	1
53	681	1
54	2909	1
54	2769	1
54	2969	1
55	2970	1
55	2974	1
55	1612	1
56	476	1
56	2987	1
56	521	1
56	2998	1
56	417	1
56	2999	1
56	493	1
56	3005	1
56	3007	1
56	3009	1
56	369	1
56	3027	1
56	482	1
56	3031	1
56	401	1
57	3047	1
57	3050	1
57	3081	1
57	3083	1
59	760	1
59	3095	1
59	630	1
59	3111	1
59	3116	1
59	3120	1
59	1347	1
59	1365	1
59	3121	1
60	941	1
60	2979	1
60	3139	1
61	3148	1
61	3165	1
62	3179	1
62	3186	1
62	3196	1
62	3199	1
63	3216	1
64	3220	1
64	3221	1
65	3241	1
65	3245	1
65	3253	1
65	3259	1
66	3270	1
66	1538	1
67	3299	1
67	3307	1
67	3316	1
67	3326	1
68	643	1
69	2793	1
70	3341	1
70	3342	1
70	3345	1
