9170	8480	1
31655	308	1
31655	20222	1
31655	2506	1
31655	5239	1
31655	2802	1
31655	4823	1
31655	5514	1
31655	3242	1
31655	4825	1
31655	7338	1
31655	348	1
31655	1102	1
31655	1791	1
31655	3138	1
31655	5957	1
31655	10848	1
23938	2899	1
21865	6607	1
21865	11474	1
21865	14009	1
21865	9477	1
21865	18507	1
21865	4779	1
21865	1006	1
21865	13204	1
21865	3716	1
21865	1397	1
21865	4612	1
21865	1015	1
21865	10585	1
21865	7697	1
21865	3115	1
21865	5727	1
21865	1854	1
21865	6424	1
21865	8877	1
21865	231	1
21865	2834	1
21865	11486	1
21865	238	1
21865	10908	1
21865	9742	1
21865	3862	1
21865	764	1
21865	10439	1
21865	4392	1
21865	7459	1
5900	295	1
5204	2219	1
39203	2746	1
38295	554	1
38295	2423	1
38295	10848	1
38295	3438	1
38295	22061	1
38295	6179	1
38295	3806	1
38295	1736	1
6477	14714	1
6477	5370	1
6477	16949	1
6477	3680	1
6477	1675	1
6477	6605	1
6477	2629	1
6477	2295	1
6477	2987	1
41029	7693	1
41029	1077	1
11491	4312	1
11491	18325	1
11491	10856	1
11491	2579	1
11491	345	1
11491	11605	1
7312	5392	1
5614	8976	1
5614	9085	1
5614	4825	1
38199	156	1
4637	2436	1
4637	6936	1
4637	2677	1
4637	1510	1
4637	1856	1
4637	2034	1
4637	6908	1
9633	8194	1
9633	8073	1
42771	5072	1
28105	2907	1
27529	4967	1
27529	1320	1
39371	236	1
39371	14508	1
39371	2104	1
39371	3873	1
39371	1006	1
39371	3844	1
39371	3756	1
39371	518	1
39371	9655	1
39371	480	1
39371	631	1
39371	3113	1
39371	780	1
39371	3006	1
39371	597	1
39371	225	1
39371	7436	1
39371	506	1
39371	7719	1
39371	3918	1
23904	6104	1
15924	488	1
15924	6875	1
15924	903	1
15924	1370	1
15924	4165	1
15924	6513	1
15924	39	1
9130	1651	1
42080	4301	1
42080	4475	1
42080	1485	1
42080	14631	1
15565	7067	1
15565	6751	1
36386	2755	1
36386	628	1
36386	6484	1
36386	548	1
36386	634	1
36386	5781	1
36386	567	1
36386	2084	1
36386	7971	1
36386	631	1
36386	3935	1
36386	6321	1
36386	3929	1
36386	3588	1
36386	602	1
36386	8662	1
36386	3885	1
36386	23252	1
35133	7616	1
35133	10164	1
32604	1572	1
32604	597	1
21870	1103	1
21870	12311	1
21870	5448	1
21870	4878	1
21870	4295	1
21870	1986	1
21870	8345	1
11502	7697	1
11502	1005	1
11502	20190	1
11502	374	1
26339	11000	1
26339	8289	1
22671	1808	1
22671	6271	1
22671	7465	1
22671	2757	1
26813	957	1
26813	486	1
26813	2960	1
26813	10761	1
26813	21495	1
26813	2359	1
26813	156	1
26813	2769	1
26813	140	1
26813	1988	1
26813	6957	1
26813	20432	1
26813	2961	1
26813	331	1
26813	337	1
26813	5054	1
38233	2090	1
38233	16120	1
38233	527	1
38233	12942	1
38233	7639	1
38233	7655	1
38233	2413	1
38233	3919	1
38233	3716	1
38233	3880	1
38233	1835	1
38233	14414	1
38233	11469	1
38233	4722	1
38233	292	1
38233	18064	1
38233	534	1
38233	601	1
38233	10769	1
38233	3471	1
38233	12485	1
38233	462	1
38233	6513	1
38233	7709	1
38233	8011	1
38233	12500	1
38233	1376	1
38233	1343	1
38233	461	1
38233	13503	1
38233	3038	1
38233	1119	1
38233	6484	1
38233	10188	1
38233	611	1
18361	2757	1
18361	6734	1
18361	12906	1
18361	1426	1
18361	1874	1
18361	5241	1
18361	1063	1
18361	1898	1
18361	5454	1
18361	308	1
18361	4867	1
18361	4317	1
18361	11002	1
18361	2519	1
18361	4801	1
18361	350	1
18361	3034	1
18361	53	1
18361	1257	1
18361	1801	1
18361	9749	1
18361	12772	1
18361	5765	1
18361	5468	1
18361	1471	1
18361	1243	1
18361	5501	1
6156	5737	1
38791	12631	1
38791	17679	1
38791	1630	1
38791	1273	1
23946	3006	1
23946	1304	1
23946	4003	1
23946	4683	1
23946	6187	1
23946	3185	1
23946	13061	1
23946	7436	1
10569	2211	1
10569	419	1
10569	14331	1
10569	5958	1
10569	5216	1
10871	375	1
10871	7912	1
10871	35	1
22765	9095	1
6883	19257	1
6883	3825	1
6386	4864	1
6386	14136	1
6386	1465	1
6386	2356	1
6386	4308	1
6386	4131	1
6386	2797	1
6386	1694	1
6386	3034	1
